date,hour,demand
2022-01-09,11,122.45267
2022-01-09,12,132.8982
2022-01-09,13,138.82933
2022-01-09,14,132.08792
2022-01-09,15,140.38284
2022-01-09,16,133.4017
2022-01-09,17,129.82442
2022-01-09,18,115.95346
2022-01-09,19,108.03178
2022-01-09,20,88.72494
2022-01-09,21,78.44115
2022-01-09,22,72.36867
2022-01-09,23,50.98788
2022-01-10,0,64.30838
2022-01-10,1,56.47447
2022-01-10,2,55.793888
2022-01-10,6,58.266712
2022-01-10,7,67.489716
2022-01-10,8,71.56618
2022-01-10,9,74.35637
2022-01-10,10,79.8327
2022-01-10,11,85.649445
2022-01-10,12,89.555405
2022-01-10,13,92.77676
2022-01-10,14,91.82423
2022-01-10,15,93.56639
2022-01-10,16,93.6668
2022-01-10,17,97.638626
2022-01-10,18,96.768265
2022-01-10,19,88.801216
2022-01-10,20,74.8404
2022-01-10,21,65.98139
2022-01-10,22,59.811527
2022-01-10,23,54.161545
2022-01-11,0,56.284504
2022-01-11,1,56.881966
2022-01-11,3,58.30906
2022-01-11,5,55.80357
2022-01-11,6,56.480766
2022-01-11,7,63.464127
2022-01-11,8,65.59779
2022-01-11,9,69.18088
2022-01-11,10,68.68004
2022-01-11,11,73.16658
2022-01-11,12,77.76338
2022-01-11,13,77.94741
2022-01-11,14,79.13366
2022-01-11,15,79.8663
2022-01-11,16,81.24345
2022-01-11,17,87.88135
2022-01-11,18,88.97295
2022-01-11,19,75.80737
2022-01-11,20,65.0424
2022-01-11,21,57.004528
2022-01-11,22,58.31943
2022-01-11,23,52.6475
2022-01-12,0,55.767033
2022-01-12,2,57.8862
2022-01-12,4,58.55607
2022-01-12,5,59.462833
2022-01-12,6,57.604206
2022-01-12,7,65.15756
2022-01-12,8,67.37718
2022-01-12,9,70.874176
2022-01-12,10,70.37334
2022-01-12,11,74.967575
2022-01-12,12,79.43117
2022-01-12,13,81.3224
2022-01-12,14,82.90991
2022-01-12,15,84.500336
2022-01-12,16,85.71942
2022-01-12,17,92.18437
2022-01-12,18,93.27598
2022-01-12,19,90.07372
2022-01-12,20,76.273926
2022-01-12,21,65.4259
2022-01-12,22,66.57357
2022-01-12,23,59.796055
2022-01-13,1,54.208885
2022-01-13,6,57.401337
2022-01-13,7,65.439545
2022-01-13,8,67.65912
2022-01-13,9,70.00064
2022-01-13,10,75.69452
2022-01-13,11,80.91576
2022-01-13,12,85.51766
2022-01-13,13,84.40266
2022-01-13,14,84.28679
2022-01-13,15,87.13786
2022-01-13,16,87.32239
2022-01-13,17,92.55392
2022-01-13,18,92.68321
2022-01-13,19,91.52157
2022-01-13,20,76.90438
2022-01-13,21,64.09719
2022-01-13,22,67.38926
2022-01-13,23,57.948105
2022-01-14,0,60.2955
2022-01-14,1,56.812763
2022-01-14,3,61.62286
2022-01-14,6,59.26568
2022-01-14,7,67.76741
2022-01-14,8,70.885544
2022-01-14,9,78.39926
2022-01-14,10,92.06038
2022-01-14,11,103.600555
2022-01-14,12,109.25433
2022-01-14,13,110.45182
2022-01-14,14,107.96229
2022-01-14,15,110.73345
2022-01-14,16,108.47044
2022-01-14,17,109.01301
2022-01-14,18,103.70787
2022-01-14,19,97.059616
2022-01-14,20,85.35004
2022-01-14,21,76.665596
2022-01-14,22,71.87615
2022-01-14,23,60.356712
2022-01-15,0,65.414635
2022-01-15,1,63.467823
2022-01-15,2,65.22449
2022-01-15,4,52.81339
2022-01-15,7,59.378967
2022-01-15,8,62.52687
2022-01-15,9,78.367294
2022-01-15,10,96.72621
2022-01-15,11,118.85252
2022-01-15,12,135.90971
2022-01-15,13,140.69708
2022-01-15,14,137.28802
2022-01-15,15,139.28609
2022-01-15,16,133.06093
2022-01-15,17,115.37277
2022-01-15,18,106.656525
2022-01-15,19,95.70379
2022-01-15,20,82.01193
2022-01-15,21,69.84637
2022-01-15,22,63.677
2022-01-15,23,53.032635
2022-01-16,0,69.71738
2022-01-16,1,67.21449
2022-01-16,2,70.693695
2022-01-16,4,64.32907
2022-01-16,5,65.23784
2022-01-16,6,64.96563
2022-01-16,7,69.28175
2022-01-16,8,71.96583
2022-01-16,9,80.97857
2022-01-16,10,99.71964
2022-01-16,11,122.45267
2022-01-16,12,132.8982
2022-01-16,13,138.82933
2022-01-16,14,132.08792
2022-01-16,15,140.38284
2022-01-16,16,133.4017
2022-01-16,17,129.82442
2022-01-16,18,115.95346
2022-01-16,19,108.03178
2022-01-16,20,88.72494
2022-01-16,21,78.44115
2022-01-16,22,72.36867
2022-01-16,23,50.98788
2022-01-17,0,67.969666
2022-01-17,2,49.83311
2022-01-17,6,53.360313
2022-01-17,7,70.838905
2022-01-17,8,77.663734
2022-01-17,9,83.55164
2022-01-17,10,88.91931
2022-01-17,11,100.96232
2022-01-17,12,97.40508
2022-01-17,13,98.66416
2022-01-17,14,94.12129
2022-01-17,15,100.73979
2022-01-17,16,88.65742
2022-01-17,17,92.42991
2022-01-17,18,84.752525
2022-01-17,19,74.8963
2022-01-17,20,70.02952
2022-01-17,21,58.33749
2022-01-17,22,52.182014
2022-01-17,23,35.603992
2022-01-18,0,56.284504
2022-01-18,6,56.480766
2022-01-18,7,63.464127
2022-01-18,8,65.59779
2022-01-18,9,69.18088
2022-01-18,10,68.68004
2022-01-18,11,73.16658
2022-01-18,12,77.76338
2022-01-18,13,77.94741
2022-01-18,14,79.13366
2022-01-18,15,79.8663
2022-01-18,16,81.24345
2022-01-18,17,87.88135
2022-01-18,18,88.97295
2022-01-18,19,75.80737
2022-01-18,20,65.0424
2022-01-18,21,57.004528
2022-01-18,22,58.31943
2022-01-18,23,52.6475
2022-01-19,0,55.767033
2022-01-19,2,57.8862
2022-01-19,5,59.462833
2022-01-19,6,57.604206
2022-01-19,7,65.15756
2022-01-19,8,67.37718
2022-01-19,9,70.874176
2022-01-19,10,70.37334
2022-01-19,11,74.967575
2022-01-19,12,79.43117
2022-01-19,13,81.3224
2022-01-19,14,82.90991
2022-01-19,15,84.500336
2022-01-19,16,85.71942
2022-01-19,17,92.18437
2022-01-19,18,93.27598
2022-01-19,19,90.07372
2022-01-19,20,76.273926
2022-01-19,21,65.4259
2022-01-19,22,66.57357
2022-01-19,23,59.796055
2022-01-20,0,55.580925
2022-01-20,2,57.688095
2022-01-20,5,58.95168
2022-01-20,6,57.401337
2022-01-20,7,65.439545
2022-01-20,8,67.65912
2022-01-20,9,70.00064
2022-01-20,10,75.69452
2022-01-20,11,80.91576
2022-01-20,12,85.51766
2022-01-20,13,84.40266
2022-01-20,14,84.28679
2022-01-20,15,87.13786
2022-01-20,16,87.32239
2022-01-20,17,92.55392
2022-01-20,18,92.68321
2022-01-20,19,91.52157
2022-01-20,20,76.90438
2022-01-20,21,64.09719
2022-01-20,22,67.38926
2022-01-20,23,57.948105
2022-01-21,0,60.2955
2022-01-21,1,56.812763
2022-01-21,2,60.291973
2022-01-21,6,59.26568
2022-01-21,7,67.76741
2022-01-21,8,70.885544
2022-01-21,9,78.39926
2022-01-21,10,92.06038
2022-01-21,11,103.600555
2022-01-21,12,109.25433
2022-01-21,13,110.45182
2022-01-21,14,107.96229
2022-01-21,15,110.73345
2022-01-21,16,108.47044
2022-01-21,17,109.01301
2022-01-21,18,103.70787
2022-01-21,19,97.059616
2022-01-21,20,85.35004
2022-01-21,21,76.665596
2022-01-21,22,71.87615
2022-01-21,23,60.356712
2022-01-22,0,65.414635
2022-01-22,1,63.467823
2022-01-22,2,65.22449
2022-01-22,3,55.86705
2022-01-22,5,53.530144
2022-01-22,7,59.378967
2022-01-22,8,62.52687
2022-01-22,9,78.367294
2022-01-22,10,96.72621
2022-01-22,11,118.85252
2022-01-22,12,135.90971
2022-01-22,13,140.69708
2022-01-22,14,137.28802
2022-01-22,15,139.28609
2022-01-22,16,133.06093
2022-01-22,17,115.37277
2022-01-22,18,106.656525
2022-01-22,19,95.70379
2022-01-22,20,82.01193
2022-01-22,21,69.84637
2022-01-22,22,63.677
2022-01-22,23,53.032635
2022-01-23,0,69.71738
2022-01-23,1,67.21449
2022-01-23,2,70.693695
2022-01-23,6,64.96563
2022-01-23,7,69.28175
2022-01-23,8,71.96583
2022-01-23,9,80.97857
2022-01-23,10,99.71964
2022-01-23,11,122.45267
2022-01-23,12,132.8982
2022-01-23,13,138.82933
2022-01-23,14,132.08792
2022-01-23,15,140.38284
2022-01-23,16,133.4017
2022-01-23,17,129.82442
2022-01-23,18,115.95346
2022-01-23,19,108.03178
2022-01-23,20,88.72494
2022-01-23,21,78.44115
2022-01-23,22,72.36867
2022-01-23,23,50.98788
2022-01-24,0,64.30838
2022-01-24,2,55.793888
2022-01-24,3,57.020584
2022-01-24,5,55.93326
2022-01-24,6,58.266712
2022-01-24,7,67.489716
2022-01-24,8,71.56618
2022-01-24,9,74.35637
2022-01-24,10,79.8327
2022-01-24,11,85.649445
2022-01-24,12,89.555405
2022-01-24,13,92.77676
2022-01-24,14,91.82423
2022-01-24,15,93.56639
2022-01-24,16,93.6668
2022-01-24,17,97.638626
2022-01-24,18,96.768265
2022-01-24,19,88.801216
2022-01-24,20,74.8404
2022-01-24,21,65.98139
2022-01-24,22,59.811527
2022-01-24,23,54.161545
2022-01-25,0,56.284504
2022-01-25,1,56.881966
2022-01-25,6,56.480766
2022-01-25,7,63.464127
2022-01-25,8,65.59779
2022-01-25,9,69.18088
2022-01-25,10,68.68004
2022-01-25,11,73.16658
2022-01-25,12,77.76338
2022-01-25,13,77.94741
2022-01-25,14,79.13366
2022-01-25,15,79.8663
2022-01-25,16,81.24345
2022-01-25,17,87.88135
2022-01-25,18,88.97295
2022-01-25,19,75.80737
2022-01-25,20,65.0424
2022-01-25,21,57.004528
2022-01-25,22,58.31943
2022-01-25,23,52.6475
2022-01-26,5,59.462833
2022-01-26,6,57.604206
2022-01-26,7,65.15756
2022-01-26,8,67.37718
2022-01-26,9,70.874176
2022-01-26,10,70.37334
2022-01-26,11,74.967575
2022-01-26,12,79.43117
2022-01-26,13,81.3224
2022-01-26,14,82.90991
2022-01-26,15,84.500336
2022-01-26,16,85.71942
2022-01-26,17,92.18437
2022-01-26,18,93.27598
2022-01-26,19,90.07372
2022-01-26,20,76.273926
2022-01-26,21,65.4259
2022-01-26,22,66.57357
2022-01-26,23,59.796055
2022-01-27,0,55.580925
2022-01-27,1,54.208885
2022-01-27,5,58.95168
2022-01-27,6,57.401337
2022-01-27,7,65.439545
2022-01-27,8,67.65912
2022-01-27,9,70.00064
2022-01-27,10,75.69452
2022-01-27,11,80.91576
2022-01-27,12,85.51766
2022-01-27,13,84.40266
2022-01-27,14,84.28679
2022-01-27,15,87.13786
2022-01-27,16,87.32239
2022-01-27,17,92.55392
2022-01-27,18,92.68321
2022-01-27,19,91.52157
2022-01-27,20,76.90438
2022-01-27,21,64.09719
2022-01-27,22,67.38926
2022-01-27,23,57.948105
2022-01-28,0,60.2955
2022-01-28,1,56.812763
2022-01-28,3,61.62286
2022-01-28,4,58.90784
2022-01-28,5,59.769848
2022-01-28,6,59.26568
2022-01-28,7,67.76741
2022-01-28,8,70.885544
2022-01-28,9,78.39926
2022-01-28,10,92.06038
2022-01-28,11,103.600555
2022-01-28,12,109.25433
2022-01-28,13,110.45182
2022-01-28,14,107.96229
2022-01-28,15,110.73345
2022-01-28,16,108.47044
2022-01-28,17,109.01301
2022-01-28,18,103.70787
2022-01-28,19,97.059616
2022-01-28,20,85.35004
2022-01-28,21,76.665596
2022-01-28,22,71.87615
2022-01-28,23,60.356712
2022-01-29,0,65.414635
2022-01-29,1,63.467823
2022-01-29,2,65.22449
2022-01-29,4,52.81339
2022-01-29,7,59.378967
2022-01-29,8,62.52687
2022-01-29,9,78.367294
2022-01-29,10,96.72621
2022-01-29,11,118.85252
2022-01-29,12,135.90971
2022-01-29,13,140.69708
2022-01-29,14,137.28802
2022-01-29,15,139.28609
2022-01-29,16,133.06093
2022-01-29,17,115.37277
2022-01-29,18,106.656525
2022-01-29,19,95.70379
2022-01-29,20,82.01193
2022-01-29,21,69.84637
2022-01-29,22,63.677
2022-01-29,23,53.032635
2022-01-30,0,69.71738
2022-01-30,1,67.21449
2022-01-30,2,70.693695
2022-01-30,3,69.12772
2022-01-30,6,64.96563
2022-01-30,7,69.28175
2022-01-30,8,71.96583
2022-01-30,9,80.97857
2022-01-30,10,99.71964
2022-01-30,11,122.45267
2022-01-30,12,132.8982
2022-01-30,13,138.82933
2022-01-30,14,132.08792
2022-01-30,15,140.38284
2022-01-30,16,133.4017
2022-01-30,17,129.82442
2022-01-30,18,115.95346
2022-01-30,19,108.03178
2022-01-30,20,88.72494
2022-01-30,21,78.44115
2022-01-30,22,72.36867
2022-01-31,0,64.30838
2022-01-31,1,56.47447
2022-01-31,2,55.793888
2022-01-31,5,55.93326
2022-01-31,6,58.266712
2022-01-31,7,67.489716
2022-01-31,8,71.56618
2022-01-31,9,74.35637
2022-01-31,10,79.8327
2022-01-31,11,85.649445
2022-01-31,12,89.555405
2022-01-31,13,92.77676
2022-01-31,14,91.82423
2022-01-31,15,93.56639
2022-01-31,16,93.6668
2022-01-31,17,97.638626
2022-01-31,18,96.768265
2022-01-31,19,88.801216
2022-01-31,20,74.8404
2022-01-31,21,65.98139
2022-01-31,22,59.811527
2022-01-31,23,54.161545
2022-02-01,0,56.066853
2022-02-01,6,49.100765
2022-02-01,7,65.887924
2022-02-01,8,67.59061
2022-02-01,9,68.37483
2022-02-01,10,65.03877
2022-02-01,11,67.56442
2022-02-01,12,70.03319
2022-02-01,13,71.24189
2022-02-01,14,70.14266
2022-02-01,15,70.399895
2022-02-01,16,71.40381
2022-02-01,17,76.241234
2022-02-01,18,79.3146
2022-02-01,19,70.93755
2022-02-01,20,63.833347
2022-02-01,21,54.403023
2022-02-01,22,55.717926
2022-02-01,23,52.884632
2022-02-02,0,59.53262
2022-02-02,5,56.909145
2022-02-02,6,55.182926
2022-02-02,7,68.83453
2022-02-02,8,70.62305
2022-02-02,9,71.321014
2022-02-02,10,67.98497
2022-02-02,11,70.85603
2022-02-02,12,72.84616
2022-02-02,13,75.76207
2022-02-02,14,74.91999
2022-02-02,15,76.035
2022-02-02,16,76.88086
2022-02-02,17,81.545334
2022-02-02,18,84.6187
2022-02-02,19,83.48678
2022-02-02,20,73.34768
2022-02-02,21,62.679344
2022-02-02,22,63.827007
2022-02-02,23,59.888165
2022-02-03,0,59.356857
2022-02-03,1,56.31856
2022-02-03,6,54.916367
2022-02-03,7,69.05279
2022-02-03,8,70.841286
2022-02-03,9,70.58054
2022-02-03,10,73.18148
2022-02-03,11,76.836235
2022-02-03,12,78.964676
2022-02-03,13,79.13207
2022-02-03,14,76.72572
2022-02-03,15,79.10139
2022-02-03,16,79.016304
2022-02-03,17,82.65259
2022-02-03,18,84.76363
2022-02-03,19,85.17707
2022-02-03,20,74.22058
2022-02-03,21,61.489742
2022-02-03,22,64.781845
2022-02-03,23,58.040215
2022-02-04,0,63.48509
2022-02-04,1,57.594105
2022-02-04,3,60.78262
2022-02-04,6,55.79814
2022-02-04,7,70.398056
2022-02-04,8,73.08515
2022-02-04,9,76.63643
2022-02-04,10,84.59831
2022-02-04,11,92.64692
2022-02-04,12,96.546265
2022-02-04,13,98.43876
2022-02-04,14,94.24614
2022-02-04,15,96.686
2022-02-04,16,94.568535
2022-02-04,17,94.15907
2022-02-04,18,90.83569
2022-02-04,19,86.510376
2022-02-04,20,80.42731
2022-02-04,21,71.81921
2022-02-04,22,67.029785
2022-02-04,23,57.500072
2022-02-05,0,69.90387
2022-02-05,1,65.54871
2022-02-05,2,67.30541
2022-02-05,5,54.020702
2022-02-05,7,65.4418
2022-02-05,8,68.37321
2022-02-05,9,78.531815
2022-02-05,10,95.29357
2022-02-05,11,110.97907
2022-02-05,12,130.30244
2022-02-05,13,135.34752
2022-02-05,14,130.23537
2022-02-05,15,132.18365
2022-02-05,16,126.21742
2022-02-05,17,105.05169
2022-02-05,18,100.28333
2022-02-05,19,91.51984
2022-02-05,20,82.59937
2022-02-05,21,71.13503
2022-02-05,22,64.965675
2022-02-05,23,55.15457
2022-02-06,0,72.10922
2022-02-06,1,66.32409
2022-02-06,2,69.80329
2022-02-06,3,66.050735
2022-02-06,4,59.63712
2022-02-06,6,60.533836
2022-02-06,7,69.363785
2022-02-06,8,72.64948
2022-02-06,9,79.13973
2022-02-06,10,92.18156
2022-02-06,11,107.16041
2022-02-06,12,113.910286
2022-02-06,13,120.53643
2022-02-06,14,112.22234
2022-02-06,15,116.70519
2022-02-06,16,110.545456
2022-02-06,17,104.005264
2022-02-06,18,94.082245
2022-02-06,19,89.873085
2022-02-06,20,82.240395
2022-02-06,21,72.752914
2022-02-06,22,66.68046
2022-02-06,23,52.45369
2022-02-07,2,51.674137
2022-02-07,5,46.20829
2022-02-07,6,48.73777
2022-02-07,7,67.447556
2022-02-07,8,71.09296
2022-02-07,9,72.39644
2022-02-07,10,73.93663
2022-02-07,11,77.78784
2022-02-07,12,80.035324
2022-02-07,13,83.95168
2022-02-07,14,81.30107
2022-02-07,15,82.567825
2022-02-07,16,82.44906
2022-02-07,17,85.007996
2022-02-07,18,86.119385
2022-02-07,19,82.44561
2022-02-07,20,72.62749
2022-02-07,21,62.376125
2022-02-07,22,56.20622
2022-02-07,23,52.26546
2022-02-08,1,54.173084
2022-02-08,6,49.100765
2022-02-08,7,65.887924
2022-02-08,8,67.59061
2022-02-08,9,68.37483
2022-02-08,10,65.03877
2022-02-08,11,67.56442
2022-02-08,12,70.03319
2022-02-08,13,71.24189
2022-02-08,14,70.14266
2022-02-08,15,70.399895
2022-02-08,16,71.40381
2022-02-08,17,76.241234
2022-02-08,18,79.3146
2022-02-08,19,70.93755
2022-02-08,20,63.833347
2022-02-08,21,54.403023
2022-02-08,22,55.717926
2022-02-08,23,52.884632
2022-02-09,1,56.337597
2022-02-09,6,55.182926
2022-02-09,7,68.83453
2022-02-09,8,70.62305
2022-02-09,9,71.321014
2022-02-09,10,67.98497
2022-02-09,11,70.85603
2022-02-09,12,72.84616
2022-02-09,13,75.76207
2022-02-09,14,74.91999
2022-02-09,15,76.035
2022-02-09,16,76.88086
2022-02-09,17,81.545334
2022-02-09,18,84.6187
2022-02-09,19,83.48678
2022-02-09,20,73.34768
2022-02-09,21,62.679344
2022-02-09,22,63.827007
2022-02-09,23,59.888165
2022-02-10,0,59.356857
2022-02-10,1,56.31856
2022-02-10,2,59.79777
2022-02-10,6,54.916367
2022-02-10,7,69.05279
2022-02-10,8,70.841286
2022-02-10,9,70.58054
2022-02-10,10,73.18148
2022-02-10,11,76.836235
2022-02-10,12,78.964676
2022-02-10,13,79.13207
2022-02-10,14,76.72572
2022-02-10,15,79.10139
2022-02-10,16,79.016304
2022-02-10,17,82.65259
2022-02-10,18,84.76363
2022-02-10,19,85.17707
2022-02-10,20,74.22058
2022-02-10,21,61.489742
2022-02-10,22,64.781845
2022-02-10,23,58.040215
2022-02-11,3,60.78262
2022-02-11,6,55.79814
2022-02-11,7,70.398056
2022-02-11,8,73.08515
2022-02-11,9,76.63643
2022-02-11,10,84.59831
2022-02-11,11,92.64692
2022-02-11,12,96.546265
2022-02-11,13,98.43876
2022-02-11,14,94.24614
2022-02-11,15,96.686
2022-02-11,16,94.568535
2022-02-11,17,94.15907
2022-02-11,18,90.83569
2022-02-11,19,86.510376
2022-02-11,20,80.42731
2022-02-11,21,71.81921
2022-02-11,22,67.029785
2022-02-11,23,57.500072
2022-02-12,0,69.90387
2022-02-12,1,65.54871
2022-02-12,2,67.30541
2022-02-12,6,54.923378
2022-02-12,7,65.4418
2022-02-12,8,68.37321
2022-02-12,9,78.531815
2022-02-12,10,95.29357
2022-02-12,11,110.97907
2022-02-12,12,130.30244
2022-02-12,13,135.34752
2022-02-12,14,130.23537
2022-02-12,15,132.18365
2022-02-12,16,126.21742
2022-02-12,17,105.05169
2022-02-12,18,100.28333
2022-02-12,19,91.51984
2022-02-12,20,82.59937
2022-02-12,21,71.13503
2022-02-12,22,64.965675
2022-02-12,23,55.15457
2022-02-13,0,72.10922
2022-02-13,1,66.32409
2022-02-13,2,69.80329
2022-02-13,5,60.767643
2022-02-13,6,60.533836
2022-02-13,7,69.363785
2022-02-13,8,72.64948
2022-02-13,9,79.13973
2022-02-13,10,92.18156
2022-02-13,11,107.16041
2022-02-13,12,113.910286
2022-02-13,13,120.53643
2022-02-13,14,112.22234
2022-02-13,15,116.70519
2022-02-13,16,110.545456
2022-02-13,17,104.005264
2022-02-13,18,94.082245
2022-02-13,19,89.873085
2022-02-13,20,82.240395
2022-02-13,21,72.752914
2022-02-13,22,66.68046
2022-02-13,23,52.45369
2022-02-14,0,62.853195
2022-02-14,5,46.20829
2022-02-14,6,48.73777
2022-02-14,7,67.447556
2022-02-14,8,71.09296
2022-02-14,9,72.39644
2022-02-14,10,73.93663
2022-02-14,11,77.78784
2022-02-14,12,80.035324
2022-02-14,13,83.95168
2022-02-14,14,81.30107
2022-02-14,15,82.567825
2022-02-14,16,82.44906
2022-02-14,17,85.007996
2022-02-14,18,86.119385
2022-02-14,19,82.44561
2022-02-14,20,72.62749
2022-02-14,21,62.376125
2022-02-14,22,56.20622
2022-02-14,23,52.26546
2022-02-15,0,56.066853
2022-02-15,2,54.320816
2022-02-15,6,49.100765
2022-02-15,7,65.887924
2022-02-15,8,67.59061
2022-02-15,9,68.37483
2022-02-15,10,65.03877
2022-02-15,11,67.56442
2022-02-15,12,70.03319
2022-02-15,13,71.24189
2022-02-15,14,70.14266
2022-02-15,15,70.399895
2022-02-15,16,71.40381
2022-02-15,17,76.241234
2022-02-15,18,79.3146
2022-02-15,19,70.93755
2022-02-15,20,63.833347
2022-02-15,21,54.403023
2022-02-15,22,55.717926
2022-02-15,23,52.884632
2022-02-16,0,59.53262
2022-02-16,1,56.337597
2022-02-16,6,55.182926
2022-02-16,7,68.83453
2022-02-16,8,70.62305
2022-02-16,9,71.321014
2022-02-16,10,67.98497
2022-02-16,11,70.85603
2022-02-16,12,72.84616
2022-02-16,13,75.76207
2022-02-16,14,74.91999
2022-02-16,15,76.035
2022-02-16,16,76.88086
2022-02-16,17,81.545334
2022-02-16,18,84.6187
2022-02-16,19,83.48678
2022-02-16,20,73.34768
2022-02-16,21,62.679344
2022-02-16,22,63.827007
2022-02-16,23,59.888165
2022-02-17,0,59.356857
2022-02-17,1,56.31856
2022-02-17,5,56.408333
2022-02-17,6,54.916367
2022-02-17,7,69.05279
2022-02-17,8,70.841286
2022-02-17,9,70.58054
2022-02-17,10,73.18148
2022-02-17,11,76.836235
2022-02-17,12,78.964676
2022-02-17,13,79.13207
2022-02-17,14,76.72572
2022-02-17,15,79.10139
2022-02-17,16,79.016304
2022-02-17,17,82.65259
2022-02-17,18,84.76363
2022-02-17,19,85.17707
2022-02-17,20,74.22058
2022-02-17,21,61.489742
2022-02-17,22,64.781845
2022-02-17,23,58.040215
2022-02-18,0,63.48509
2022-02-18,1,57.594105
2022-02-18,2,61.073315
2022-02-18,5,56.24394
2022-02-18,6,55.79814
2022-02-18,7,70.398056
2022-02-18,8,73.08515
2022-02-18,9,76.63643
2022-02-18,10,84.59831
2022-02-18,11,92.64692
2022-02-18,12,96.546265
2022-02-18,13,98.43876
2022-02-18,14,94.24614
2022-02-18,15,96.686
2022-02-18,16,94.568535
2022-02-18,17,94.15907
2022-02-18,18,90.83569
2022-02-18,19,86.510376
2022-02-18,20,80.42731
2022-02-18,21,71.81921
2022-02-18,22,67.029785
2022-02-18,23,57.500072
2022-02-19,0,69.90387
2022-02-19,1,65.54871
2022-02-19,2,67.30541
2022-02-19,3,58.648243
2022-02-19,4,53.082203
2022-02-19,5,54.020702
2022-02-19,6,54.923378
2022-02-19,7,65.4418
2022-02-19,8,68.37321
2022-02-19,9,78.531815
2022-02-19,10,95.29357
2022-02-19,11,110.97907
2022-02-19,12,130.30244
2022-02-19,13,135.34752
2022-02-19,14,130.23537
2022-02-19,15,132.18365
2022-02-19,16,126.21742
2022-02-19,17,105.05169
2022-02-19,18,100.28333
2022-02-19,19,91.51984
2022-02-19,20,82.59937
2022-02-19,21,71.13503
2022-02-19,22,64.965675
2022-02-19,23,55.15457
2022-02-20,0,72.10922
2022-02-20,1,66.32409
2022-02-20,2,69.80329
2022-02-20,3,66.050735
2022-02-20,4,59.63712
2022-02-20,5,60.767643
2022-02-20,6,60.533836
2022-02-20,7,69.363785
2022-02-20,8,72.64948
2022-02-20,9,79.13973
2022-02-20,10,92.18156
2022-02-20,11,107.16041
2022-02-20,12,113.910286
2022-02-20,13,120.53643
2022-02-20,14,112.22234
2022-02-20,15,116.70519
2022-02-20,16,110.545456
2022-02-20,17,104.005264
2022-02-20,18,94.082245
2022-02-20,19,89.873085
2022-02-20,20,82.240395
2022-02-20,21,72.752914
2022-02-20,22,66.68046
2022-02-20,23,52.45369
2022-02-21,0,66.41127
2022-02-21,5,41.63132
2022-02-21,6,45.15271
2022-02-21,7,70.69356
2022-02-21,8,77.08731
2022-02-21,9,81.48849
2022-02-21,10,82.92004
2022-02-21,11,92.997505
2022-02-21,12,87.78179
2022-02-21,13,89.40922
2022-02-21,14,83.16826
2022-02-21,15,89.74123
2022-02-21,16,80.12021
2022-02-21,17,82.47981
2022-02-21,18,76.78418
2022-02-21,19,71.22123
2022-02-21,20,68.719246
2022-02-21,21,55.634796
2022-02-21,22,49.47936
2022-02-21,23,49.18465
2022-02-22,0,56.066853
2022-02-22,1,54.173084
2022-02-22,2,54.320816
2022-02-22,6,49.100765
2022-02-22,7,65.887924
2022-02-22,8,67.59061
2022-02-22,9,68.37483
2022-02-22,10,65.03877
2022-02-22,11,67.56442
2022-02-22,12,70.03319
2022-02-22,13,71.24189
2022-02-22,14,70.14266
2022-02-22,15,70.399895
2022-02-22,16,71.40381
2022-02-22,17,76.241234
2022-02-22,18,79.3146
2022-02-22,19,70.93755
2022-02-22,20,63.833347
2022-02-22,21,54.403023
2022-02-22,22,55.717926
2022-02-22,23,52.884632
2022-02-23,4,55.780632
2022-02-23,5,56.909145
2022-02-23,6,55.182926
2022-02-23,7,68.83453
2022-02-23,8,70.62305
2022-02-23,9,71.321014
2022-02-23,10,67.98497
2022-02-23,11,70.85603
2022-02-23,12,72.84616
2022-02-23,13,75.76207
2022-02-23,14,74.91999
2022-02-23,15,76.035
2022-02-23,16,76.88086
2022-02-23,17,81.545334
2022-02-23,18,84.6187
2022-02-23,19,83.48678
2022-02-23,20,73.34768
2022-02-23,21,62.679344
2022-02-23,22,63.827007
2022-02-23,23,59.888165
2022-02-24,1,56.31856
2022-02-24,2,59.79777
2022-02-24,5,56.408333
2022-02-24,6,54.916367
2022-02-24,7,69.05279
2022-02-24,8,70.841286
2022-02-24,9,70.58054
2022-02-24,10,73.18148
2022-02-24,11,76.836235
2022-02-24,12,78.964676
2022-02-24,13,79.13207
2022-02-24,14,76.72572
2022-02-24,15,79.10139
2022-02-24,16,79.016304
2022-02-24,17,82.65259
2022-02-24,18,84.76363
2022-02-24,19,85.17707
2022-02-24,20,74.22058
2022-02-24,21,61.489742
2022-02-24,22,64.781845
2022-02-24,23,58.040215
2022-02-25,0,63.48509
2022-02-25,1,57.594105
2022-02-25,2,61.073315
2022-02-25,4,55.160187
2022-02-25,5,56.24394
2022-02-25,6,55.79814
2022-02-25,7,70.398056
2022-02-25,8,73.08515
2022-02-25,9,76.63643
2022-02-25,10,84.59831
2022-02-25,11,92.64692
2022-02-25,12,96.546265
2022-02-25,13,98.43876
2022-02-25,14,94.24614
2022-02-25,15,96.686
2022-02-25,16,94.568535
2022-02-25,17,94.15907
2022-02-25,18,90.83569
2022-02-25,19,86.510376
2022-02-25,20,80.42731
2022-02-25,21,71.81921
2022-02-25,22,67.029785
2022-02-25,23,57.500072
2022-02-26,0,69.90387
2022-02-26,1,65.54871
2022-02-26,2,67.30541
